dockets,docket,68
doctoring,doctor,58
doctors,doctor,68
doctrines,doctrine,63.3
docudramas,docudrama,68
documented,document,22
documenting,document,48.2
documents,document,68
documentaries,documentary,59
doddering,dodder,58
dodged,dodge,43
dogged,dog,43.1
dogging,dog,45.1
dogs,dog,68
dolls,doll,68
dollars,dollar,68
dolphins,dolphin,68
domes,dome,63.7
dominated,dominate,22.1
dominates,dominate,51
dominating,dominate,48
domineering,domineer,58
donned,don,13.3
dons,don,68
donated,donate,22.1
donating,donate,48
donations,donation,68
donors,donor,68
don't-con-me,donot-con-me,90.2
doomed,doom,62
doomsayers,doomsayer,68
doors,door,68
doses,dose,11
dossiers,dossier,68
dotting,dot,26
doubled,double,12.3
doubles,double,50
doubling,double,42
doubted,doubt,22
doubts,doubt,68
doubters,doubter,68
dovetails,dovetail,68
downs,down,68
downgrading,downgrade,40
downpayments,downpayment,68
downplayed,downplay,62
downsized,downsize,52
downsizing,downsize,54.1
downturns,downturn,68
dozens,dozen,68
drachmas,drachma,68
drafted,draft,22
dragged,drag,43.1
dragging,drag,45.1
drags,drag,68
drained,drain,13.6
draining,drain,24
drains,drain,68
DRAMs,DRAM,91
dramas,drama,68
dramatizations,dramatization,68
drapes,drape,63.8
drawing,draw,58
drawings,draw,58
draws,draw,68
drawbacks,drawback,68
dreaded,dread,62
dreamed,dream,62
dreams,dream,68
drenching,drench,58
dressed,dress,28
dresses,dress,11.2
dressing,dress,37
drifted,drift,14
drilled,drill,12.1
drills,drill,68
drillers,driller,68
drinking,drink,58
drinks,drink,68
dripping,drip,58
drives,drive,60
driving,drive,39
drivers,driver,68
drooled,drool,12
drooling,drool,42.3
dropped,drop,62
dropping,drop,58
drops,drop,68
droplets,droplet,68
dropouts,dropout,68
droppers,dropper,68
droughts,drought,68
droves,drove,60
drubbing,drub,58
drugs,drug,68
drumming,drum,44.3
dried,dry,56
drying,dry,58
dubs,dub,68
ducking,duck,58
ducks,duck,68
ducts,duct,68
duds,dud,68
dues,due,9
duels,duel,68
duffers,duffer,68
dulled,dull,12.1
dumbfounded,dumbfound,62
dummies,dummy,59
dumped,dump,62
dumping,dump,58
dumps,dump,68
Dunkin',Dunkin,93
dupes,dupe,63.8
duplicated,duplicate,22.1
duplications,duplication,68
durables,durable,50
dusted,dust,22
dusting,dust,47
duties,duty,59
dwarfed,dwarf,62
dwarfs,dwarf,68
dwellers,dweller,68
dwindling,dwindle,42
ears,ear,68
earmarked,earmark,62
earmarking,earmark,58
earned,earn,13.4
earning,earn,46.1
earnings,earn,46.1
earns,earn,68
earners,earner,68
earnigs,earnig,68
earthworms,earthworm,68
eased,ease,29
eases,ease,11
easing,ease,54
eats,eat,68
eaters,eater,68
eavesdropping,eavesdrop,58
ebbs,ebb,68
echoed,echo,62
echoes,echo,63
echoing,echo,58
eclairs,eclair,68
eclipsing,eclipse,54
economists,economist,68
economies,economy,59
edged,edge,43
edges,edge,63.1
edging,edge,45
editions,edition,68
editors,editor,68
editorials,editorial,68
educated,educate,22.1
educating,educate,48
educations,education,68
educators,educator,68
effects,effect,68
efficiencies,efficiency,59
efforts,effort,68
eggs,egg,68
egos,ego,68
ejected,eject,15
elaborating,elaborate,48
elapsed,elapse,29
elbows,elbow,68
elders,elder,68
elected,elect,15
elections,election,68
electrified,electrify,56
electrochemicals,electrochemical,68
electrogalvanized,electrogalvanize,52
electrogalvanizing,electrogalvanize,54.1
electromagnets,electromagnet,68
elements,element,68
elephants,elephant,68
elevated,elevate,22.1
elevates,elevate,51
elevations,elevation,68
elevators,elevator,68
eliminated,eliminate,22.1
eliminates,eliminate,51
eliminating,eliminate,48
elites,elite,51
elitists,elitist,68
eluded,elude,61.2
eluding,elude,40
embargoed,embargo,62
embargoes,embargo,63
embargos,embargo,68
embarked,embark,62
embarking,embark,58
embarrassed,embarrass,28
embarrassing,embarrass,37
embassies,embassy,59
embattled,embattle,12.5
embedded,embed,62
embezzling,embezzle,42
embittered,embitter,20.1
emblems,emblem,68
embodied,embody,56
embodies,embody,59
emboldened,embolden,13.7
embraced,embrace,18
embraces,embrace,2
embroiled,embroil,12
emerged,emerge,43
emerges,emerge,63.1
emerging,emerge,45
emergencies,emergency,59
emigrated,emigrate,22.1
emissaries,emissary,59
emissions,emission,68
emitted,emit,21
emotions,emotion,68
emphasized,emphasize,52
emphasizes,emphasize,63.5
emphasizing,emphasize,54.1
employed,employ,62
employing,employ,58
employs,employ,68
employees,employee,10
employers,employer,68
empowered,empower,20.1
empowers,empower,68
emptied,empty,56
emptying,empty,58
emulated,emulate,22.1
emulating,emulate,48
enabled,enable,12.3
enables,enable,50
enabling,enable,42
enacted,enact,22
enacting,enact,25
encasing,encase,54
encircling,encircle,42
enclosed,enclose,29
enclosing,enclose,54
encompassed,encompass,28
encountered,encounter,20.1
encounters,encounter,68
encouraged,encourage,43
encourages,encourage,63.1
encouraging,encourage,45
encroaching,encroach,58
encrusted,encrust,22
encrypting,encrypt,48.3
encumbered,encumber,20.1
ended,end,62
ending,end,40.1
endings,end,40.1
ends,end,68
endangered,endanger,20.1
endearing,endear,58
endeavors,endeavor,68
endorsed,endorse,29
endorsing,endorse,54
endorsements,endorsement,68
endorsers,endorser,68
endowed,endow,62
endured,endure,20
enduring,endure,54.3
enemies,enemy,59
energized,energize,52
energies,energy,59
enforced,enforce,18
enforces,enforce,2
enforcers,enforcer,68
engaged,engage,43
engages,engage,63.1
engaging,engage,45
engagements,engagement,68
engines,engine,63.3
engineered,engineer,20.1
engineering,engineer,58
engineers,engineer,68
engraved,engrave,17
engulfed,engulf,62
enhanced,enhance,18
enhances,enhance,2
enhancing,enhance,54.2
enhancements,enhancement,68
enjoyed,enjoy,62
enjoying,enjoy,58
enjoys,enjoy,68
enlarged,enlarge,43
enlargers,enlarger,68
enlightened,enlighten,13.7
enlightening,enlighten,46.5
enlisted,enlist,22
enlisting,enlist,47
enlivening,enliven,46.5
ennumerated,ennumerate,22.1
enraged,enrage,43
enriching,enrich,58
enrolled,enroll,12.1
enrollees,enrollee,10
enrollments,enrollment,68
ensconced,ensconce,18
ensembles,ensemble,50
ensnarled,ensnarl,12
ensued,ensue,8
ensures,ensure,63.4
ensuring,ensure,54.3
entailed,entail,12
entails,entail,68
entered,enter,20.1
entering,enter,58
enters,enter,68
enterprises,enterprise,11
enterprising,enterprise,54
entertained,entertain,13.6
entertaining,entertain,24
entertainers,entertainer,68
enthusiasms,enthusiasm,68
enthusiasts,enthusiast,68
enticed,entice,18
entitled,entitle,12.5
entitles,entitle,50
entitling,entitle,42
entitlements,entitlement,68
entities,entity,59
entombed,entomb,36
entranced,entrance,18
entrants,entrant,68
entrenched,entrench,62
entrepreneurs,entrepreneur,68
entrusted,entrust,22
entries,entry,59
entwined,entwine,13
envelopes,envelope,63.8
environments,environment,68
environmentalists,environmentalist,68
envisaged,envisage,43
envisioned,envision,13.2
envisions,envision,68
eons,eon,68
equaled,equal,12
equals,equal,68
equated,equate,22.1
equates,equate,51
equestrians,equestrian,68
equipped,equip,62
equipping,equip,58
equips,equip,68
equities,equity,59
equivalents,equivalent,68
erased,erase,29
erasing,erase,54
erasures,erasure,63.4
erected,erect,15
eroded,erode,61.1
eroding,erode,40
errs,err,68
errors,error,68
erupted,erupt,22
erupts,erupt,68
escalated,escalate,22.1
escalating,escalate,48
escalators,escalator,68
escaped,escape,61.3
eschewed,eschew,62
escorts,escort,68
escrowed,escrow,62
ESPs,ESP,91
essays,essay,68
essentials,essential,68
established,establish,62
establishes,establish,63
establishing,establish,58
establishments,establishment,68
establshed,establsh,62
estimated,estimate,22.1
estimates,estimate,51
estimating,estimate,48
estimators,estimator,68
estranged,estrange,43.2
euphemisms,euphemism,68
evacuated,evacuate,22.1
evaders,evader,68
evaluated,evaluate,22.1
evaluates,evaluate,51
evaluating,evaluate,48
evaluations,evaluation,68
evangelists,evangelist,68
evaporated,evaporate,22.1
evened,even,13.7
evening,even,46.5
evens,even,68
events,event,68
evidenced,evidence,18
evinced,evince,18
eviscerating,eviscerate,48
evolved,evolve,17
evolving,evolve,39
exacerbated,exacerbate,22.1
exacerbates,exacerbate,51
exacerbating,exacerbate,48
exaggerated,exaggerate,22.1
exams,exam,68
examinations,examination,68
examined,examine,13
examines,examine,63.3
examining,examine,46
examiners,examiner,68
examples,example,50
excavated,excavate,22.1
excavating,excavate,48
excavators,excavator,68
exceeded,exceed,62
exceeding,exceed,40.5
exceeds,exceed,7
exceptions,exception,68
excerpts,excerpt,68
excesses,excess,11.2
exchanged,exchange,43.2
exchanges,exchange,23
excised,excise,29
exciting,excite,48
exclaims,exclaim,68
excluded,exclude,61.2
excluding,exclude,40
exclusions,exclusion,68
excoriated,excoriate,22.1
excursions,excursion,68
excused,excuse,29
excuses,excuse,11.3
excutives,excutive,60
executed,execute,22.2
executes,execute,51
executing,execute,48
executions,execution,68
executives,executive,60
exemplifies,exemplify,59
exempted,exempt,22
exempting,exempt,48.3
exemptions,exemption,68
exercised,exercise,29
exercises,exercise,11
exercising,exercise,54
exerpts,exerpt,68
exerted,exert,22
exhausted,exhaust,22
exhausting,exhaust,47
exhibited,exhibit,22
exhibits,exhibit,68
exhibitions,exhibition,68
exhibitors,exhibitor,68
exhilarating,exhilarate,48
existed,exist,22
existing,exist,47
exists,exist,68
exited,exit,22
exits,exit,68
exonerated,exonerate,22.1
exonerating,exonerate,48
exorcisms,exorcism,68
expanded,expand,62
expanding,expand,40.1
expands,expand,68
expansions,expansion,68
expansionists,expansionist,68
expected,expect,15
expecting,expect,48.1
expects,expect,68
expectations,expectation,68
expedients,expedient,68
expediting,expedite,48
expended,expend,62
expenditures,expenditure,63.4
expenses,expense,11
experienced,experience,18
experiences,experience,2
experiencing,experience,54.2
experimented,experiment,22
experimenting,experiment,48.2
experiments,experiment,68
experts,expert,68
expirations,expiration,68
expired,expire,20
expiring,expire,54.4
explained,explain,13.6
explaining,explain,24
explains,explain,68
explanations,explanation,68
exploded,explode,61.1
exploding,explode,40
exploited,exploit,22
exploits,exploit,68
exploiters,exploiter,68
explosions,explosion,68
explosives,explosive,60
exported,export,22
exports,export,68
exporters,exporter,68
exposed,expose,29
exposing,expose,54
exposures,exposure,63.4
expounding,expound,40.1
expressed,express,28
expresses,express,11.2
expressing,express,37
expressions,expression,68
expunged,expunge,43.2
extended,extend,62
extending,extend,40.1
extends,extend,68
extensions,extension,68
extorted,extort,22
extras,extra,68
extracted,extract,22
extracting,extract,25
extraditions,extradition,68
extrapolated,extrapolate,22.1
extremes,extreme,63.7
extremists,extremist,68
extrusions,extrusion,68
exuded,exude,61.2
eyeing,eye,58
eyeballs,eyeball,68
eyebrows,eyebrow,68
eyeglasses,eyeglass,11.2
eyewitnesses,eyewitness,11.2
fabled,fable,12.3
fabricated,fabricate,22.1
fabrications,fabrication,68
fabricators,fabricator,68
faced,face,18
faces,face,2
facelifts,facelift,68
facilitating,facilitate,48
facilities,facility,59
facsimiles,facsimile,50
facts,fact,68
factions,faction,68
factoring,factor,58
factors,factor,68
factories,factory,59
fads,fad,68
fading,fade,40
failed,fail,12
failing,fail,42.2
failings,fail,42.2
fails,fail,68
failures,failure,63.4
fainting,faint,48.2
fairs,fair,68
fajitas,fajita,68
falls,fall,68
falsified,falsify,56
falsifying,falsify,58
faltered,falter,20.1
faltering,falter,58
falters,falter,68
families,family,59
famines,famine,63.3
fanned,fan,13.3
fans,fan,68
fancies,fancy,59
fangs,fang,68
fantasies,fantasy,59
fared,fare,20
farming,farm,44.2
farms,farm,68
farmers,farmer,68
farmsteads,farmstead,68
fascinated,fascinate,22.1
fascinating,fascinate,48
fascists,fascist,68
fashioned,fashion,13.2
fashions,fashion,68
fastballs,fastball,68
fastened,fasten,13.7
fasteners,fastener,68
fats,fat,68
fatalities,fatality,59
fathers,father,68
fattened,fatten,13.7
fattening,fatten,46.5
faulted,fault,22
faults,fault,68
faultlines,faultline,63.3
favoring,favor,58
favors,favor,68
favorites,favorite,51
faxed,fax,62
faxes,fax,63
feared,fear,20.3
fearing,fear,58
fears,fear,68
feasted,feast,22
feasts,feast,68
feats,feat,68
feathers,feather,68
featured,feature,20
features,feature,63.4
featuring,feature,54.3
federalized,federalize,52
fees,fee,10
feeding,feed,40.5
feeds,feed,7
feedlots,feedlot,68
feeling,feel,42.1
feelings,feel,42.1
feels,feel,68
feelers,feeler,68
felled,fell,12.1
fellas,fella,68
fellows,fellow,68
felons,felon,68
felonies,felony,59
females,female,50
feminists,feminist,68
fences,fence,2
fencing,fence,54.2
fended,fend,62
fending,fend,40.1
ferreting,ferret,48.4
ferries,ferry,59
ferrying,ferry,58
fertilized,fertilize,52
fertilizing,fertilize,54.1
fertilizers,fertilizer,68
festivals,festival,68
festivities,festivity,59
festooned,festoon,13.2
festooning,festoon,46.2
fetched,fetch,62
fetches,fetch,63
fetching,fetch,58
fibers,fiber,68
fiddling,fiddle,42
fidgeting,fidget,48.4
fiefdoms,fiefdom,68
fielded,field,62
fielding,field,40.3
fields,field,68
fights,fight,68
fighters,fighter,68
figured,figure,20
figures,figure,63.4
figuring,figure,54.3
filberts,filbert,68
filched,filch,62
files,file,50
filing,file,42
filings,file,42
filers,filer,68
filled,fill,12.1
fills,fill,68
filmed,film,62
filming,film,44.1
films,film,68
filtering,filter,58
filters,filter,68
finagling,finagle,42
finals,final,68
finalists,finalist,68
finalized,finalize,52
finalizing,finalize,54.1
financed,finance,18
finances,finance,2
financing,finance,54.2
financings,finance,54.2
financiers,financier,68
finding,find,40.1
findings,find,40.1
finds,find,68
fined,fine,13
fines,fine,63.3
fingered,finger,20.1
fingering,finger,58
fingers,finger,68
fingerprints,fingerprint,68
finished,finish,62
finishes,finish,63
finishing,finish,58
fired,fire,20
firing,fire,54.4
firings,fire,54.4
fireballs,fireball,68
firefighters,firefighter,68
firehoops,firehoop,68
fireplaces,fireplace,2
fireproofing,fireproof,58
fireworks,firework,68
firmed,firm,62
firming,firm,44.2
firms,firm,68
fishing,fish,58
fisheries,fishery,59
fissures,fissure,63.4
fists,fist,68
fits,fit,68
fitting,fit,26
fixed,fix,62
fixes,fix,63
fixing,fix,58
fixtures,fixture,63.4
fizzes,fizz,63
flabbergasted,flabbergast,22
flagging,flag,45.1
flags,flag,68
flames,flame,63.7
flapping,flap,58
flaps,flap,68
flared,flare,20
flashed,flash,62
flashes,flash,63
flashing,flash,58
flashbacks,flashback,68
flashlights,flashlight,68
flats,flat,68
flattened,flatten,13.7
flattening,flatten,46.5
flattering,flatter,58
flaunts,flaunt,68
flavors,flavor,68
flawed,flaw,62
flaws,flaw,68
fleas,flea,68
fledging,fledge,45
fleeced,fleece,18
fleeting,fleet,48.4
fleets,fleet,68
fleshpots,fleshpot,68
flickered,flicker,20.1
fliers,flier,68
flights,flight,68
flinging,fling,45.2
flipped,flip,62
flipping,flip,58
flips,flip,68
flirted,flirt,22
floats,float,68
flocked,flock,62
flocking,flock,58
flooring,floor,58
floors,floor,68
flopped,flop,62
floppies,floppy,59
flotations,flotation,68
floundered,flounder,20.1
floundering,flounder,58
flourished,flourish,62
flourishing,flourish,58
flowed,flow,62
flowing,flow,58
flows,flow,68
flowers,flower,68
fluctuated,fluctuate,22.1
fluctuates,fluctuate,51
fluctuating,fluctuate,48
fluctuations,fluctuation,68
fluids,fluid,68
flunking,flunk,58
fluting,flute,48
flied,fly,56
flies,fly,59
flying,fly,58
fogged,fog,43.1
foiled,foil,12
folded,fold,62
folding,fold,40.3
folders,folder,68
folks,folk,68
followed,follow,62
following,follow,58
follows,follow,68
followers,follower,68
fomenting,foment,48.2
foods,food,68
foodstuffs,foodstuff,68
fooled,fool,12
fooling,fool,42.3
fools,fool,68
foothills,foothill,68
footnotes,footnote,51
footsteps,footstep,68
forays,foray,68
forbidding,forbid,40.4
forbids,forbid,68
forced,force,18
forces,force,2
forecasting,forecast,47
forecasts,forecast,68
forecasters,forecaster,68
foreclosed,foreclose,29
foreclosures,foreclosure,63.4
forefathers,forefather,68
foreigners,foreigner,68
forerunners,forerunner,68
foresees,foresee,10
foreshadowed,foreshadow,62
forests,forest,68
forfeitures,forfeiture,63.4
forged,forge,43
forging,forge,45
forgings,forge,45
forgeries,forgery,59
forgets,forget,68
forgetting,forget,26
forgiving,forgive,39
forked,fork,62
forklifts,forklift,68
formed,form,62
forming,form,44.2
forms,form,68
formalities,formality,59
formalizes,formalize,63.5
formats,format,68
formulas,formula,68
formulated,formulate,22.1
formulates,formulate,51
formulating,formulate,48
formulations,formulation,68
forwarding,forward,40.2
forwards,forward,68
fossils,fossil,68
fostered,foster,20.1
fostering,foster,58
fouled,foul,12
founded,found,62
founding,found,40.1
foundations,foundation,68
foundered,founder,20.1
foundering,founder,58
founders,founder,68
fountains,fountain,68
foxes,fox,63
fractioning,fraction,46.2
fractions,fraction,68
fractured,fracture,20
fragmented,fragment,22
fragments,fragment,68
frailties,frailty,59
frames,frame,63.7
framing,frame,44
framers,framer,68
franchised,franchise,29
franchises,franchise,11
franchising,franchise,54
franchisees,franchisee,10
franchisers,franchiser,68
franking,frank,58
fraternities,fraternity,59
frauds,fraud,68
frayed,fray,62
freaked,freak,62
freaks,freak,68
frees,free,10
freedoms,freedom,68
freeholders,freeholder,68
freeways,freeway,68
freezing,freeze,54.1
freezers,freezer,68
freighters,freighter,68
frenzied,frenzy,56
frequencies,frequency,59
frequents,frequent,68
frets,fret,68
fretted,fret,21
fretting,fret,26
friends,friend,68
friendships,friendship,68
friers,frier,68
frigates,frigate,51
frightened,frighten,13.7
frightening,frighten,46.5
fringes,fringe,63.1
fripperies,frippery,59
frittered,fritter,20.1
frittering,fritter,58
frocks,frock,68
frogs,frog,68
fronds,frond,68
fronts,front,68
fruits,fruit,68
frustrated,frustrate,22.1
frustrating,frustrate,48
frustrations,frustration,68
fried,fry,56
frying,fry,58
fudging,fudge,45
fueled,fuel,12.2
fueling,fuel,42.1
fuels,fuel,68
fugitives,fugitive,60
fulfilled,fulfill,12.1
fulminations,fulmination,68
fumes,fume,63.7
fuming,fume,33
fumpered,fumper,20.1
functioned,function,13.2
functioning,function,46.2
functions,function,68
functionaries,functionary,59
funded,fund,62
funding,fund,40.1
funds,fund,68
fundamentals,fundamental,68
fundamentalists,fundamentalist,68
fundraising,fundraise,54
fundraisers,fundraiser,68
funneled,funnel,12.2
funneling,funnel,42.1
furs,fur,68
furloughed,furlough,62
furloughs,furlough,68
furnaces,furnace,2
furnished,furnish,62
furnishings,furnish,58
furriers,furrier,68
furrows,furrow,68
furthering,further,58
fusing,fuse,54
fusses,fuss,11.2
futures,future,63.4
gadgets,gadget,68
gained,gain,13.6
gaining,gain,24
gains,gain,68
gainers,gainer,68
galling,gal,41
galaxies,galaxy,59
galleries,gallery,59
gallons,gallon,68
galloping,gallop,58
gallstones,gallstone,63.6
galvanized,galvanize,52
galvanizing,galvanize,54.1
gambling,gamble,42
gamblers,gambler,68
games,game,63.7
gaming,game,44
gangs,gang,68
gangbusters,gangbuster,68
gangsters,gangster,68
gaping,gap,58
gaped,gape,61.3
garages,garage,63.1
gardening,garden,46.5
gardens,garden,68
gardeners,gardener,68
gardenettes,gardenette,51
garments,garment,68
garnered,garner,20.1
gasolines,gasoline,63.3
gasped,gasp,62
gates,gate,51
gathered,gather,20.1
gathering,gather,58
gatherings,gather,58
gauges,gauge,63.1
gauging,gauge,45
geared,gear,20.3
gearing,gear,58
geeks,geek,68
gems,gem,68
generalists,generalist,68
generalizations,generalization,68
generalized,generalize,52
generated,generate,22.1
generates,generate,51
generating,generate,48
generations,generation,68
generators,generator,68
gentleladies,gentlelady,59
geosciences,geoscience,2
germs,germ,68
gerrymandering,gerrymander,58
gestured,gesture,20
gestures,gesture,63.4
gets,get,68
getting,get,26
geysers,geyser,68
ghettos,ghetto,68
ghosts,ghost,68
ghostbusters,ghostbuster,68
giants,giant,68
gifted,gift,14
gifts,gift,68
gilded,gild,62
gilding,gild,40.3
gilts,gilt,68
gimmicks,gimmick,68
girded,gird,62
girding,gird,40.2
girls,girl,68
gives,give,60
giving,give,39
giveaways,giveaway,68
givebacks,giveback,68
gizmos,gizmo,68
glamorized,glamorize,52
glanced,glance,18
gliding,glide,40
glimpses,glimpse,11
glitches,glitch,63
gloats,gloat,68
gloaters,gloater,68
globalists,globalist,68
gloves,glove,60
glowed,glow,62
glowing,glow,58
glued,glue,8
glues,glue,9
gluts,glut,68
glutted,glut,21
glycols,glycol,68
gnawing,gnaw,58
goes,go,63
going,go,58
goals,goal,68
goats,goat,68
gobbled,gobble,12.3
goblins,goblin,68
golds,gold,68
goldbanded,goldband,62
golfing,golf,58
golfers,golfer,68
goodies,goody,59
gored,gore,20
gorillas,gorilla,68
gossiping,gossip,58
gouging,gouge,45
governed,govern,13.5
governing,govern,46.1
governments,government,68
governors,governor,68
grabbing,grab,58
grabs,grab,68
graders,grader,68
graduated,graduate,22.1
graduates,graduate,51
grafted,graft,22
grains,grain,68
grams,gram,68
grandees,grandee,10
grandkids,grandkid,68
grandmasters,grandmaster,68
grandmothers,grandmother,68
grandparents,grandparent,68
granted,grant,22
granting,grant,48.2
grants,grant,68
grapes,grape,63.8
graphs,graph,68
grappled,grapple,12.4
grapples,grapple,50
grasping,grasp,58
gratuities,gratuity,59
graying,gray,58
grazed,graze,52
grazing,graze,54.1
grazers,grazer,68
greats,great,68
greening,green,46.5
greens,green,68
greenhouses,greenhouse,11.3
greeted,greet,22
greeting,greet,48.4
gridded,grid,62
gridlocked,gridlock,62
grievances,grievance,2
grilled,grill,12.1
grimaced,grimace,18
grimaces,grimace,2
grins,grin,68
grinding,grind,40.1
grinds,grind,68
grinders,grinder,68
gringos,gringo,68
gripped,grip,62
gripping,grip,58
grips,grip,68
gripes,gripe,63.8
groans,groan,68
groceries,grocery,59
grossing,gross,37
grottoes,grotto,63
grounded,ground,62
grounding,ground,40.1
grounds,ground,68
groundbreakers,groundbreaker,68
grouped,group,62
groups,group,68
grouses,grouse,11.3
grovels,grovel,68
growing,grow,58
grows,grow,68
growers,grower,68
growls,growl,68
growths,growth,68
grudging,grudge,45
grueling,gruel,42.1
grumbled,grumble,12.3
guarantees,guarantee,10
guarded,guard,62
guarding,guard,40.2
guards,guard,68
guerrillas,guerrilla,68
guessed,guess,28
guessing,guess,37
guests,guest,68
guides,guide,63.2
guiding,guide,40
guidelines,guideline,63.3
guideposts,guidepost,68
guilders,guilder,68
gunned,gun,13.3
guns,gun,68
gunners,gunner,68
gunslinging,gunsling,45.2
gushes,gush,63
guts,gut,68
guys,guy,68
gyrated,gyrate,22.1
gyrating,gyrate,48
gyrations,gyration,68
habits,habit,68
habitats,habitat,68
hacks,hack,68
hackers,hacker,68
hackles,hackle,50
haggling,haggle,42
hagglings,haggle,42
hailed,hail,12
hailing,hail,42.2
hails,hail,68
halves,half,60.1
halls,hall,68
hallowed,hallow,62
hallways,hallway,68
halogenated,halogenate,22.1
halted,halt,22
halts,halt,68
halved,halve,17
hamburgers,hamburger,68
hammered,hammer,20.1
hammering,hammer,58
hampered,hamper,20.1
hampering,hamper,58
hampers,hamper,68
handed,hand,62
hands,hand,68
handbills,handbill,68
handbooks,handbook,68
handcuffs,handcuff,68
handicapped,handicap,62
handles,handle,50
handling,handle,42
handlers,handler,68
handpicked,handpick,62
handstands,handstand,68
handwriting,handwrite,48
hanging,hang,45.2
hangs,hang,68
happened,happen,13.7
happening,happen,46.5
happenings,happen,46.5
happens,happen,68
harangues,harangue,9
harassed,harass,28
harassing,harass,37
harboring,harbor,58
harbors,harbor,68
hardened,harden,13.7
hardships,hardship,68
harmed,harm,62
harms,harm,68
harnessing,harness,37
harped,harp,62
harrowing,harrow,58
harried,harry,56
harvested,harvest,22
harvesting,harvest,47
hashing,hash,58
hassles,hassle,50
hastened,hasten,13.7
hats,hat,68
hatched,hatch,62
hated,hate,22.1
hates,hate,51
hauled,haul,12
haulers,hauler,68
haunted,haunt,22
haunting,haunt,48.2
haunts,haunt,68
having,have,39
've,have,94
havens,haven,68
hawking,hawk,58
hawks,hawk,68
hawkers,hawker,68
hazards,hazard,68
HCFCs,HCFC,91
HDTVs,HDTV,91
his,he,64
headed,head,62
heading,head,40.7
heads,head,68
headlights,headlight,68
headlined,headline,13
headlines,headline,63.3
headphones,headphone,63.6
headquarters,headquarter,68
headrests,headrest,68
headsets,headset,68
healed,heal,12
healing,heal,42.4
heaping,heap,58
hearing,hear,58
hearings,hear,58
hears,hear,68
hearts,heart,68
heartened,hearten,13.7
heats,heat,68
heaters,heater,68
heaved,heave,17
heaves,heave,60
heavens,heaven,68
heavyweights,heavyweight,68
hedges,hedge,63.1
hedging,hedge,45
hedgers,hedger,68
heeded,heed,62
heels,heel,68
heighborhoods,heighborhood,68
heights,height,68
heightened,heighten,13.7
heirs,heir,68
helicopters,helicopter,68
helmeted,helmet,22
helped,help,62
helping,help,58
helps,help,68
hemorrhaged,hemorrhage,43
hemorrhaging,hemorrhage,45
hemorrhoids,hemorrhoid,68
hens,hen,68
heralded,herald,62
herbicides,herbicide,63.2
herding,herd,40.2
herds,herd,68
hereabouts,hereabout,68
herniated,herniate,22.1
heroes,hero,63
herons,heron,68
hesitating,hesitate,48
hewed,hew,62
hews,hew,68
hides,hide,63.2
hiding,hide,40
hideouts,hideout,68
hiders,hider,68
highs,high,68
highlighted,highlight,22
highlights,highlight,68
hightailing,hightail,42.2
hightops,hightop,68
highways,highway,68
hikers,hiker,68
hills,hill,68
hindered,hinder,20.1
hindering,hinder,58
hinders,hinder,68
hinted,hint,22
hinting,hint,48.2
hints,hint,68
hinterlands,hinterland,68
hips,hip,68
hired,hire,20
hiring,hire,54.4
hissed,hiss,28
historians,historian,68
historicized,historicize,52
hits,hit,68
hitting,hit,26
hitched,hitch,62
hitches,hitch,63
hitters,hitter,68
hoarding,hoard,40.2
hoards,hoard,68
hobbled,hobble,12.3
hobbling,hobble,42
hobbies,hobby,59
hobbyists,hobbyist,68
hobos,hobo,68
hogs,hog,68
hoisted,hoist,22
hoisting,hoist,47
holding,hold,40.3
holdings,hold,40.3
holds,hold,68
holders,holder,68
holdouts,holdout,68
holdovers,holdover,68
holdups,holdup,68
holes,hole,50
holidays,holiday,68
homes,home,63.7
homeowners,homeowner,68
homered,homer,20.1
homers,homer,68
homicides,homicide,63.2
homosexuals,homosexual,68
honoring,honor,58
honors,honor,68
hoods,hood,68
hoodwinked,hoodwink,62
hooked,hook,62
hooking,hook,58
hooks,hook,68
hookups,hookup,68
hopping,hop,58
hops,hop,68
hopes,hope,63.8
hopscotched,hopscotch,62
horizons,horizon,68
hormones,hormone,63.6
horns,horn,68
horoscopes,horoscope,63.8
horribles,horrible,50
horrifying,horrify,58
horrors,horror,68
horses,horse,11
hosannas,hosanna,68
hoses,hose,11
hospitals,hospital,68
hospitalizations,hospitalization,68
hospitalized,hospitalize,52
hosted,host,22
hosting,host,47
hosts,host,68
hostages,hostage,63.1
hostilities,hostility,59
hotels,hotel,68
hoteliers,hotelier,68
hotlines,hotline,63.3
hounded,hound,62
hounding,hound,40.1
hours,hour,68
housed,house,29
houses,house,11.3
housing,house,54
housecleaning,houseclean,46.6
households,household,68
housekeeping,housekeep,58
hovered,hover,20.1
hovering,hover,58
huckstering,huckster,58
hugged,hug,43.1
hugging,hug,45.1
hugs,hug,68
hulking,hulk,58
humans,human,68
humanities,humanity,59
humanizing,humanize,54.1
humbled,humble,12.3
humiliating,humiliate,48
hunched,hunch,62
hunted,hunt,22
hunting,hunt,48.2
hunts,hunt,68
hunters,hunter,68
hurdles,hurdle,50
hurled,hurl,12
hurling,hurle,42
hurried,hurry,56
hurries,hurry,59
hurts,hurt,68
hurtling,hurtle,42
husbands,husband,68
hustles,hustle,50
hustlers,hustler,68
hybrids,hybrid,68
hyenas,hyena,68
hypermarkets,hypermarket,68
