Name1,Soundex1,Metaphone1,Caverphone1,Name2,Soundex2,Metaphone2,Caverphone2,SoundexSame,MetaphoneSame,CaverphoneSame
pullar,P460,PLR,PLA1111111,puller,P460,PLR,PLA1111111,1,1,1
rae,R000,R,RA11111111,ray,R000,R,RA11111111,1,1,1
ramsay,R520,RMS,RMSA111111,ramsey,R520,RMS,RMSA111111,1,1,1
redder,R360,RTR,RTA1111111,reider,R360,RTR,RTA1111111,1,1,1
reed,R300,RT,RT11111111,reid,R300,RT,RT11111111,1,1,1
reidle,R340,RTL,RTA1111111,riedle,R340,RTL,RTA1111111,1,1,1
rendel,R534,RNTL,RNTA111111,render,R536,RNTR,RNTA111111,0,0,1
renfree,R516,RNFR,RNFRA11111,renfrew,R516,RNFR,RNFRA11111,1,1,1
riddoch,R320,RTX,RTK1111111,riddock,R320,RTK,RTK1111111,1,0,1
riley,R400,RL,RLA1111111,rilly,R400,RL,RLA1111111,1,1,1
robertsan,R163,RBRTSN,RPTSN11111,robertson,R163,RBRTSN,RPTSN11111,1,1,1
rodgers,R326,RJRS,RKS1111111,rogers,R262,RJRS,RKS1111111,0,1,1
rodgerson,R326,RJRSN,RKSN111111,rogerson,R262,RJRSN,RKSN111111,0,1,1
rorley,R640,RRL,RLA1111111,rowley,R400,RL,RLA1111111,0,0,1
rose,R200,RS,RS11111111,ross,R200,RS,RS11111111,1,1,1
rosenbrock,R251,RSNBRK,RSNPRK1111,rosenbrook,R251,RSNBRK,RSNPRK1111,1,1,1
ross,R200,RS,RS11111111,russell,R240,RSL,RSA1111111,0,0,0
routledge,R343,RTLJ,RTLK111111,routlege,R342,RTLJ,RTLK111111,0,1,1
sanders,S536,SNTRS,SNTS111111,sandes,S532,SNTS,SNTS111111,0,0,1
sanders,S536,SNTRS,SNTS111111,saunders,S536,SNTRS,SNTS111111,1,1,1
sandrey,S536,SNTR,SNTRA11111,sandry,S536,SNTR,SNTRA11111,1,1,1
saxton,S235,SKSTN,SKTN111111,sexton,S235,SKSTN,SKTN111111,1,1,1
scaife,S100,SKF,SKF1111111,scarfe,S610,SKRF,SKF1111111,0,0,1
scanlan,S545,SKNLN,SKNLN11111,scanlon,S545,SKNLN,SKNLN11111,1,1,1
scoffeld,S143,SKFLT,SKFT111111,scofield,S143,SKFLT,SKFT111111,1,1,1
seamer,S560,SMR,SMA1111111,seymour,S560,SMR,SMA1111111,1,1,1
sellar,S460,SLR,SLA1111111,seller,S460,SLR,SLA1111111,1,1,1
sharp,S610,XRP,SP11111111,sharpe,S610,XRP,SP11111111,1,1,1
shaw,S000,X,SA11111111,shea,S000,X,SA11111111,1,1,1
shephard,S163,XFRT,SFT1111111,shepherd,S163,XFRT,SFT1111111,1,1,1
sheppard,S163,XPRT,SPT1111111,shepperd,S163,XPRT,SPT1111111,1,1,1
sheriff,S610,XRF,SRF1111111,sherriff,S610,XRF,SRF1111111,1,1,1
sidey,S300,ST,STA1111111,sidoy,S300,ST,STA1111111,1,1,1
silvertsen,S416,SLFRTSN,SFTSN11111,sivertsen,S163,SFRTSN,SFTSN11111,0,0,1
sincock,S522,SNKK,SNKK111111,sincok,S522,SNKK,SNKK111111,1,1,1
skeene,S500,SKN,SKN1111111,skene,S500,SKN,SKN1111111,1,1,1
slowley,S440,SLL,SLLA111111,slowly,S440,SLL,SLLA111111,1,1,1
smith,S530,SM0,SMT1111111,smyth,S530,SM0,SMT1111111,1,1,1
smith,S530,SM0,SMT1111111,smythe,S530,SM0,SMT1111111,1,1,1
spence,S152,SPNS,SPNK111111,spencer,S152,SPNSR,SPNSA11111,1,0,0
steadman,S335,STTMN,STTMN11111,stedman,S335,STTMN,STTMN11111,1,1,1
stenhouse,S352,STNHS,STNS111111,stennouse,S352,STNS,STNS111111,1,0,1
stephenson,S315,STFNSN,STFNSN1111,stevenson,S315,STFNSN,STFNSN1111,1,1,1
stichmann,S325,STXMN,STKMN11111,stickman,S325,STKMN,STKMN11111,1,0,1
stock,S320,STK,STK1111111,stook,S320,STK,STK1111111,1,1,1
strang,S365,STRNK,STRNK11111,strong,S365,STRNK,STRNK11111,1,1,1
summerell,S564,SMRL,SMRA111111,wallace,W420,WLS,WLK1111111,0,0,0
taverner,T165,TFRNR,TFNA111111,tiverner,T165,TFRNR,TFNA111111,1,1,1
tillie,T400,TL,TLA1111111,turley,T640,TRL,TLA1111111,0,0,1
tonar,T560,TNR,TNA1111111,toner,T560,TNR,TNA1111111,1,1,1
toner,T560,TNR,TNA1111111,tonner,T560,TNR,TNA1111111,1,1,1
tonner,T560,TNR,TNA1111111,tonnor,T560,TNR,TNA1111111,1,1,1
townsend,T525,TNSNT,TNSNT11111,townshend,T525,TNXNT,TNSNT11111,1,0,1
treeweek,T620,TRWK,TRWK111111,trewick,T620,TRWK,TRWK111111,1,1,1
tregoning,T625,TRKNNK,TRKNNK1111,tregonning,T625,TRKNNK,TRKNNK1111,1,1,1
trevena,T615,TRFN,TRFNA11111,trevenna,T615,TRFN,TRFNA11111,1,1,1
vintinner,V535,FNTNR,FNTNA11111,vintinuer,V535,FNTNR,FNTNA11111,1,1,1
wackeldine,W243,WKLTN,WKTN111111,wackilden,W243,WKLTN,WKTN111111,1,1,1
wackeldine,W243,WKLTN,WKTN111111,wackildene,W243,WKLTN,WKTN111111,1,1,1
waghorne,W265,WRN,WKN1111111,waghornee,W265,WRN,WKNA111111,1,1,0
wallace,W420,WLS,WLK1111111,willis,W420,WLS,WLS1111111,1,1,0
wallin,W450,WLN,WLN1111111,willon,W450,WLN,WLN1111111,1,1,1
walquest,W422,WLKST,WKST111111,walquist,W422,WLKST,WKST111111,1,1,1
walsh,W420,WLX,WS11111111,welsh,W420,WLX,WS11111111,1,1,1
warreil,W640,WRL,WRA1111111,warrell,W640,WRL,WRA1111111,1,1,1
watsan,W325,WTSN,WTSN111111,watson,W325,WTSN,WTSN111111,1,1,1
welbourn,W416,WLBRN,WPN1111111,wellbourn,W416,WLBRN,WPN1111111,1,1,1
weldon,W435,WLTN,WTN1111111,wilden,W435,WLTN,WTN1111111,1,1,1
wells,W420,WLS,WS11111111,wills,W420,WLS,WS11111111,1,1,1
welsh,W420,WLX,WS11111111,wills,W420,WLS,WS11111111,1,0,1
wheelan,W450,WLN,WLN1111111,wheeler,W460,WLR,WLA1111111,0,0,0
wheelan,W450,WLN,WLN1111111,whelan,W450,WLN,WLN1111111,1,1,1
white,W300,WT,WT11111111,whyte,W300,T,WT11111111,1,0,1
wilden,W435,WLTN,WTN1111111,wilton,W435,WLTN,WTN1111111,1,1,1
wildey,W430,WLT,WTA1111111,wildoy,W430,WLT,WTA1111111,1,1,1
willson,W425,WLSN,WSN1111111,wilson,W425,WLSN,WSN1111111,1,1,1
winders,W536,WNTRS,WNTS111111,windus,W532,WNTS,WNTS111111,0,0,1
wine,W500,WN,WN11111111,winn,W500,WN,WN11111111,1,1,1
wooton,W350,WTN,WTN1111111,wootton,W350,WTN,WTN1111111,1,1,1
wootten,W350,WTN,WTN1111111,wootton,W350,WTN,WTN1111111,1,1,1
wraight,W623,RKT,RT11111111,wright,W623,RKT,RT11111111,1,1,1
